fuelType,rating,renterTripsTaken,reviewCount,locationcity,locationlatitude,locationlongitude,locationstate,ownerid,vehiclemake,vehiclemodel,vehicletype,vehicleyear
2,5.0,3,2,690,29.5131,-98.538577,40,64265,4,468,2,2012
2,5.0,1,1,27,39.016959,-77.455915,42,12805246,20,329,2,2014
2,5.0,44,31,689,40.656196,-111.978134,41,8826367,20,323,0,2014
2,5.0,10,6,309,34.151472,-118.255518,4,1052527,30,184,0,2016
2,5.0,2,2,316,33.905743,-83.959959,10,1295660,33,111,0,2017
1,5.0,10,9,657,33.982176,-117.349947,4,2509644,48,286,0,2018
2,5.0,4,4,353,21.286125,-157.839518,11,1173063,22,452,2,2014
2,4.97,41,35,489,25.794187,-80.238339,9,9990258,40,45,0,2016
2,4.92,40,39,34,39.820089,-104.69179,5,4913195,26,345,2,2016
2,4.92,58,49,389,29.766259,-95.838882,40,3579411,3,16,0,2017
2,4.87,31,31,586,28.370702,-81.261863,9,9809595,30,184,0,2015
2,4.5,5,4,718,21.488204,-158.063418,11,744747,22,452,2,2008
2,4.96,23,23,833,40.795011,-74.249467,30,10452226,4,266,0,2018
1,4.93,51,43,452,33.942102,-118.423985,4,3597423,48,288,2,2017
2,4.93,112,107,378,40.718703,-74.054461,30,2110510,1,186,0,2017
2,4.67,6,3,783,28.065405,-82.499216,9,62028,33,240,2,2008
2,4.8,63,54,656,35.223908,-106.675636,31,293620,8,215,0,2010
2,5.0,29,27,322,45.466872,-122.459752,35,10431641,29,90,0,2015
1,5.0,21,18,586,28.370814,-81.261941,9,9809595,48,288,2,2020
2,5.0,7,5,698,37.332884,-121.896529,4,7985834,22,454,2,2019
1,4.97,159,132,452,34.089925,-118.173996,4,376701,48,286,0,2018
1,5.0,2,1,790,35.11106,-106.276551,31,15621242,48,288,2,2018
1,4.98,58,51,505,33.615795,-117.684792,4,94730,48,286,0,2018
3,4.94,87,70,748,37.650183,-122.391603,4,5361818,49,314,0,2016
2,5.0,18,17,128,38.913803,-77.500318,42,1410671,40,71,2,2015
2,4.97,66,60,81,26.510712,-80.11062,9,6190641,33,111,0,2014
3,5.0,3,3,801,33.735711,-117.787803,4,11022637,4,266,0,2018
2,4.61,29,23,455,40.409035,-104.996058,5,3856661,8,140,4,2010
2,5.0,12,12,240,40.661677,-74.209089,30,10428232,4,266,0,2015
2,4.97,38,36,542,47.542932,-122.163548,43,10537511,25,353,2,2018
2,4.88,61,56,6,35.161777,-106.535379,31,3092621,43,268,0,2011
3,4.84,83,62,696,37.758066,-122.428422,4,5207578,49,315,0,2017
2,4.78,106,87,722,47.649522,-122.323846,43,663789,10,70,1,2007
2,4.97,44,39,744,42.903562,-87.865686,44,2570843,22,453,2,2018
2,5.0,3,1,531,36.191335,-86.812505,39,5917679,26,211,0,2010
2,4.86,17,14,136,41.777296,-87.719833,14,2981409,23,399,0,2015
2,4.85,47,39,177,37.687116,-122.469936,4,5529694,4,266,0,2009
2,4.88,9,8,694,32.73159,-117.101932,4,8474253,13,429,1,2012
2,4.97,246,173,86,35.962453,-86.817485,39,495552,8,103,0,2014
1,4.85,76,71,694,32.918228,-117.129519,4,9714002,48,287,0,2013
2,4.88,28,24,765,27.821925,-82.679243,9,14440764,4,266,0,2013
2,5.0,11,11,858,28.472497,-81.623609,9,14815241,8,128,2,2020
2,5.0,7,5,531,36.084772,-86.64302,39,9753934,13,291,0,2018
2,5.0,3,3,378,40.715631,-74.048753,30,5019852,8,256,0,2018
2,4.94,56,51,131,35.162756,-80.736958,27,2032137,33,46,0,2013
2,4.74,94,72,502,44.912341,-93.210849,23,1300675,49,478,0,2012
2,4.94,19,18,111,33.130142,-117.241499,4,6353730,4,3,0,2016
2,5.0,1,1,455,40.409772,-104.996901,5,3856661,10,191,1,2019
2,4.88,21,17,422,36.129485,-115.297534,32,6502930,26,178,2,2019
2,5.0,31,31,542,47.544565,-122.162691,43,10537511,25,108,2,2017
2,5.0,16,13,191,39.82634,-104.770781,5,8482745,36,306,2,2014
2,4.56,9,9,400,35.967697,-83.901634,39,7791222,8,81,3,2018
2,4.73,52,37,29,33.772143,-84.418645,10,7221030,50,421,2,2011
2,4.78,227,202,618,33.448503,-111.988053,3,950349,49,95,0,2013
2,5.0,5,4,737,33.807028,-84.045642,10,11258220,3,414,0,2017
2,5.0,40,37,79,40.852376,-111.890031,41,10946249,49,435,3,2010
2,5.0,46,38,694,32.725941,-117.195246,4,5872133,3,17,0,2012
2,4.89,31,27,624,40.443085,-80.034934,36,3338229,33,46,0,2016
2,4.84,107,88,637,45.567805,-122.591118,35,2459011,26,175,0,2015
1,5.0,44,40,229,40.80948,-73.985567,30,1367019,48,286,0,2018
2,5.0,1,1,690,29.571705,-98.60137,40,651599,49,9,2,2017
2,5.0,43,41,520,32.786034,-79.863414,38,2774515,33,46,0,2016
2,4.83,119,87,502,44.937376,-93.209554,23,555204,39,447,0,2009
2,4.99,292,225,494,37.593563,-122.38899,4,117750,4,482,0,2011
2,5.0,27,22,375,30.149466,-81.575978,9,8516849,18,434,2,2017
2,3.0,1,1,20,38.810849,-77.186048,42,15641562,8,401,0,2013
2,5.0,15,15,353,21.299071,-157.861587,11,9743713,31,61,2,2017
2,5.0,29,23,580,41.324767,-96.042066,28,3054567,13,160,0,2017
2,4.42,14,12,586,28.476714,-81.396662,9,449556,8,41,0,2011
2,4.81,97,80,452,33.959599,-118.308151,4,1052527,13,291,0,2016
2,4.88,12,8,524,37.408923,-122.084555,4,2495397,33,169,2,2016
2,5.0,8,7,128,38.929541,-77.543968,42,12801222,17,54,2,2015
1,4.92,34,25,110,26.644501,-81.935668,9,11498083,48,286,0,2019
2,4.84,30,25,353,21.324878,-157.874138,11,2394117,4,468,2,2014
3,3.67,5,3,378,40.738874,-74.058996,30,3533385,40,71,2,2013
2,4.95,101,85,754,47.650871,-117.459836,43,4040830,33,170,2,2010
2,4.89,40,35,256,33.53956,-84.577374,10,11311856,0,243,2,2014
2,4.97,32,31,71,26.331484,-80.115676,9,7374542,22,75,2,2019
2,4.73,12,11,690,29.514425,-98.537799,40,64265,18,396,0,2013
1,4.95,24,22,277,39.113016,-76.72758,20,1459382,48,286,0,2020
2,5.0,30,29,618,33.447953,-111.983895,3,4009047,4,266,0,2014
2,5.0,8,8,138,34.01701,-117.659157,4,14988012,34,404,4,2019
2,5.0,9,8,328,32.943273,-80.014783,38,4878601,37,33,2,2017
2,4.33,12,6,502,44.912617,-93.211649,23,1300675,49,478,0,2012
1,5.0,42,41,637,45.533756,-122.571479,35,3082494,48,286,0,2018
2,5.0,21,18,571,41.72993,-87.757342,14,187296,7,376,0,2008
2,5.0,11,10,667,36.036519,-77.769367,27,1484412,17,301,1,2012
2,4.96,116,98,422,36.069442,-115.176973,32,7760302,22,452,2,2016
2,5.0,18,16,241,38.387078,-121.436779,4,9459412,34,168,2,2019
2,5.0,7,6,566,40.835628,-111.910974,41,9982770,49,95,0,2015
2,5.0,12,10,316,33.906905,-83.960234,10,1295660,33,363,0,2015
2,5.0,1,1,194,42.050071,-87.905201,14,4547465,8,103,0,2018
2,5.0,2,2,29,33.891295,-84.453929,10,12796797,4,10,0,2018
1,4.67,24,18,107,42.371267,-71.112044,19,11355151,48,288,2,2017
1,4.96,29,25,786,33.427996,-111.95659,3,4144568,48,286,0,2020
2,5.0,13,9,349,40.645906,-111.838739,41,7600386,49,415,3,2011
2,4.96,61,55,694,32.727037,-117.195651,4,8633348,9,427,1,2015
2,4.55,109,88,654,37.609481,-77.502168,42,3276160,49,95,0,2016
3,5.0,5,4,856,41.838835,-72.663079,6,1424132,49,314,0,2015
2,4.93,51,43,520,32.78669,-79.86231,38,2774515,11,276,0,2014
1,4.94,149,129,722,47.475216,-122.284455,43,1836536,48,286,0,2018
2,5.0,14,12,544,33.637596,-117.860454,4,9634099,4,3,0,2019
2,4.77,88,75,136,41.846631,-87.625331,14,991809,22,192,2,2015
2,4.92,93,79,240,40.677695,-74.212357,30,6434371,8,215,0,2017
2,5.0,2,1,276,26.136628,-80.131965,9,1130154,3,22,0,2018
2,5.0,35,32,237,33.925926,-118.398128,4,907345,31,253,0,2016
2,4.92,30,26,357,30.01943,-95.381578,40,5887443,8,128,2,2014
2,4.86,32,29,694,32.752029,-117.21346,4,2263885,4,266,0,2019
2,5.0,4,3,690,29.513595,-98.537175,40,64265,50,309,0,2018
3,4.89,69,61,783,27.983103,-82.546425,9,7493945,49,314,0,2007
2,5.0,13,13,12,34.110042,-84.228422,10,10851739,33,46,0,2016
2,4.29,19,14,603,41.377692,-81.744602,33,11446479,23,358,0,2009
3,4.98,95,84,276,26.172574,-80.099401,9,1452432,4,485,0,2015
2,4.42,13,12,783,27.961721,-82.515451,9,14985418,18,121,0,2013
2,5.0,61,48,375,30.333175,-81.793082,9,742089,40,45,0,2011
1,4.89,15,9,76,42.38928,-71.012713,19,385734,48,286,0,2018
2,4.92,51,48,694,32.918262,-117.130215,4,9714002,4,3,0,2015
2,4.79,34,29,719,33.468188,-111.892558,3,2185358,8,99,0,2015
2,4.89,38,36,205,39.932739,-75.291793,36,11540748,10,40,0,2013
2,5.0,5,5,422,36.037369,-115.136189,32,5043236,38,394,0,2015
2,5.0,3,3,301,35.260154,-81.199804,27,14624992,11,1,0,2017
2,4.93,55,41,158,39.869172,-104.786883,5,2318184,22,356,2,2017
2,4.98,98,89,698,37.364328,-121.814004,4,7972558,13,291,0,2014
2,5.0,31,26,552,40.124457,-75.340067,36,4995589,22,452,2,2010
2,5.0,6,6,382,37.094896,-94.47981,24,5941664,8,99,0,2016
2,4.85,15,13,637,45.567763,-122.591981,35,14731540,3,21,0,2016
3,5.0,2,2,454,38.184197,-85.764698,17,10225436,51,366,0,2018
2,4.5,17,10,68,44.861487,-93.230285,23,1300675,10,191,1,2011
2,4.84,62,51,357,29.961147,-95.440438,40,5342714,23,399,0,2013
2,4.86,8,7,487,33.463894,-111.754648,3,1143331,22,452,2,2017
2,4.97,225,189,696,37.724913,-122.417795,4,168282,4,266,0,2017
2,5.0,17,13,21,35.677048,-78.736722,27,10355178,8,432,2,2010
2,5.0,36,27,644,35.899546,-78.790114,27,4024453,17,313,2,2019
2,5.0,1,1,251,21.333714,-158.024677,11,15018199,9,269,0,2016
2,4.83,70,58,131,35.239733,-80.938597,27,8437960,17,76,0,2016
1,5.0,10,8,698,37.421397,-121.859441,4,4302068,48,287,0,2014
2,4.91,99,65,585,40.296115,-111.668666,41,3184754,22,452,2,2014
2,4.77,54,48,375,30.346418,-81.474448,9,5271763,37,290,2,2015
2,4.69,14,13,704,33.934135,-84.364693,10,1251177,30,238,2,2020
2,5.0,5,4,609,42.717968,-71.335324,29,6444309,4,266,0,2017
2,4.71,15,14,480,37.613386,-77.335739,42,14576098,37,360,2,2020
2,4.99,91,77,551,36.853035,-76.183018,42,3670797,18,121,0,2018
2,5.0,7,7,720,47.416549,-122.297047,43,13486937,0,410,0,2019
2,4.7,11,10,128,38.929517,-77.542499,42,12801222,17,76,0,2014
3,4.98,61,53,617,39.92414,-75.147268,36,1806993,17,218,0,2010
2,4.81,101,95,544,33.626795,-117.909052,4,6069583,17,76,0,2018
2,4.58,32,31,8,38.794913,-77.061276,42,2520469,17,29,0,2012
2,4.98,58,54,618,33.448021,-111.98389,3,4009047,4,455,2,2017
1,4.79,36,28,378,40.721494,-74.038855,30,875927,48,286,0,2019
2,5.0,30,30,673,30.567746,-97.609215,40,4738959,10,73,0,2015
2,5.0,55,46,37,39.78907,-86.373101,15,847810,18,434,2,2019
0,4.98,44,42,251,21.332155,-158.01194,11,2344770,25,354,2,2018
2,5.0,4,3,50,32.840329,-97.118334,40,1025778,37,382,0,2019
2,5.0,5,3,830,34.068899,-117.924696,4,11572934,20,327,2,2016
2,5.0,3,3,249,33.534464,-82.120888,10,7697716,49,383,2,2016
2,4.63,9,8,48,33.944269,-117.021708,4,4903776,9,307,1,2018
2,5.0,32,27,546,30.534071,-86.474849,9,11257879,40,72,0,2014
2,4.97,43,39,637,45.559125,-122.539273,35,1096035,17,29,0,2018
2,4.82,47,38,506,29.554892,-95.541126,40,6812571,49,66,0,2011
2,4.94,18,17,253,40.93677,-74.134336,30,2123567,40,15,0,2014
2,4.96,89,80,715,32.021679,-81.215536,10,641610,8,401,0,2013
3,5.0,7,6,651,39.425132,-119.729935,32,7731521,20,323,0,2014
2,5.0,1,1,140,32.652236,-116.9512,4,8688251,50,309,0,2017
2,4.99,101,89,754,47.651663,-117.460038,43,4040830,1,186,0,2017
2,5.0,14,11,176,32.82499,-96.791473,40,5494464,49,435,3,2019
2,5.0,14,13,198,38.852144,-76.913608,20,9052334,31,265,0,2018
2,4.89,18,18,353,21.340178,-157.915277,11,14300678,13,291,0,2015
3,4.81,106,88,187,33.709128,-84.266907,10,1661563,26,198,0,2010
1,5.0,9,7,369,34.164426,-81.201398,38,4226617,48,287,0,2014
2,4.84,33,31,205,39.93423,-75.29163,36,11540748,13,154,0,2007
2,5.0,7,7,618,33.450775,-111.965709,3,11440792,41,2,3,2015
2,5.0,14,13,832,40.596505,-111.938386,41,1933405,38,394,0,2015
2,5.0,9,8,642,40.438866,-75.347484,36,13772146,23,406,0,2018
2,4.93,30,27,136,41.806437,-87.752034,14,2578132,11,275,0,2013
1,5.0,42,38,364,39.396387,-77.313446,20,7153832,48,286,0,2018
2,5.0,4,4,371,33.645409,-117.748167,4,8853685,50,43,0,2015
2,4.85,16,13,540,40.784373,-74.164839,30,10471342,23,406,0,2019
2,5.0,3,2,576,35.511844,-97.607999,34,4006959,13,119,2,2018
1,5.0,40,33,618,33.576514,-112.029509,3,614296,48,287,0,2013
2,5.0,5,5,758,32.73397,-116.963127,4,8709601,8,65,0,2015
2,5.0,5,5,877,33.377179,-111.922972,3,5500989,40,15,0,2013
1,5.0,5,3,168,30.440424,-90.137501,18,8417880,48,286,0,2018
2,5.0,109,96,637,43.64651,-70.309806,21,5699229,37,224,0,2015
2,4.88,52,40,187,33.707789,-84.26747,10,1661563,49,66,0,2008
2,4.87,98,79,415,39.734569,-105.079744,5,4057191,49,333,2,2011
2,4.95,84,55,136,41.973969,-87.71634,14,5147182,49,333,2,2010
2,5.0,16,15,618,33.449721,-111.987455,3,5339988,4,266,0,2012
2,5.0,26,20,637,45.560273,-122.539935,35,1096035,17,76,0,2018
2,5.0,3,3,371,33.694753,-117.717597,4,4423729,31,60,2,2018
2,4.86,10,7,637,45.560055,-122.682448,35,7226276,4,3,0,2015
2,4.92,17,13,452,33.944415,-118.373089,4,1300139,18,396,0,2015
2,4.97,46,40,1,41.913201,-87.991747,14,4886470,37,445,0,2009
2,4.72,41,36,694,32.917892,-117.1302,4,10607762,49,435,3,2012
2,4.87,125,95,531,36.150386,-86.833733,39,1311189,49,66,0,2012
2,5.0,28,27,217,40.431423,-74.393076,30,2561238,21,145,0,2018
3,4.69,49,42,94,43.163386,-87.970413,44,4942084,26,198,0,2010
2,4.89,69,65,187,33.723657,-84.168811,10,7363993,18,28,0,2017
2,5.0,18,16,165,40.509874,-80.204257,36,9257210,17,301,1,2015
1,5.0,3,3,34,39.636596,-104.731954,5,10657724,48,288,2,2020
2,5.0,2,1,357,29.821046,-95.483616,40,15289116,24,181,0,2010
2,5.0,15,13,736,33.849251,-84.519273,10,11312622,29,90,0,2015
2,4.62,17,13,455,40.40926,-104.997506,5,5570744,13,132,2,2012
2,5.0,20,15,614,43.080939,-88.22959,44,4073118,18,42,0,2008
2,5.0,5,3,110,26.644238,-81.936705,9,11498083,38,394,0,2019
2,5.0,3,3,353,21.290004,-157.822636,11,15145390,17,301,1,2018
2,5.0,14,8,422,36.140419,-115.239274,32,1970699,33,111,0,2017
2,5.0,50,44,467,42.029045,-71.217506,19,8915750,22,452,2,2018
1,5.0,23,22,533,40.087219,-82.805181,33,7983301,48,287,0,2018
2,4.87,104,90,261,42.457987,-83.33862,22,2900697,37,382,0,2019
2,4.97,43,36,191,39.743478,-104.975133,5,4993959,49,9,2,2016
2,5.0,24,18,489,25.794364,-80.238365,9,9990258,33,368,0,2017
2,5.0,37,32,422,36.293248,-115.284988,32,4305065,22,454,2,2019
2,5.0,3,2,367,39.912441,-86.137767,15,106644,49,479,0,2017
2,5.0,7,7,371,33.656224,-117.733533,4,9908579,4,266,0,2020
3,5.0,26,21,71,26.351467,-80.09429,9,2410003,26,344,2,2013
2,5.0,73,64,167,33.640523,-117.931927,4,9683913,34,164,2,2019
1,4.67,3,3,141,39.290467,-84.374046,33,7888875,8,44,0,2017
2,4.99,109,96,657,33.975667,-117.473627,4,2673359,8,99,0,2015
2,5.0,23,19,244,38.603796,-90.570378,24,4215981,31,253,0,2016
3,5.0,20,18,25,38.861611,-77.064008,42,11835475,13,161,0,2016
2,4.96,91,69,851,42.108889,-87.926887,14,2275136,8,401,0,2014
2,4.91,11,11,586,28.391257,-81.247528,9,15044942,49,333,2,2017
2,4.85,34,33,478,33.467875,-84.216673,10,10244672,26,210,0,2015
2,5.0,52,51,694,32.809822,-117.141844,4,11304513,26,209,0,2017
2,4.99,86,77,783,27.970366,-82.563759,9,7122299,13,291,0,2017
2,5.0,12,12,615,38.97464,-104.60587,5,7028241,4,468,2,2012
2,5.0,30,27,35,30.260292,-97.901671,40,1735989,22,452,2,2013
2,4.82,112,96,100,37.593797,-122.363712,4,487015,4,266,0,2015
3,5.0,52,50,821,38.902722,-77.020574,7,3742820,4,485,0,2015
3,4.77,93,71,34,39.737777,-104.672708,5,1098427,17,218,0,2011
2,4.95,230,199,531,36.102231,-86.646142,39,311958,49,66,0,2017
2,4.95,20,20,618,33.454165,-111.988034,3,12383128,33,52,0,2014
2,4.91,190,152,158,39.869614,-104.787987,5,2318184,37,477,2,2011
2,5.0,5,4,718,21.48769,-158.064772,11,744747,13,291,0,2012
3,5.0,1,1,35,30.348408,-97.734595,40,2064076,49,314,0,2015
3,4.79,52,43,35,30.172393,-97.695236,40,2693957,49,314,0,2008
2,4.87,160,141,694,32.726676,-117.196004,4,3689861,11,275,0,2012
2,4.97,41,40,308,39.198595,-76.604576,20,1569778,13,291,0,2019
2,4.93,34,30,618,33.447509,-111.983135,3,4009047,22,356,2,2018
2,4.99,122,104,276,26.086112,-80.137223,9,6779375,22,75,2,2019
2,5.0,45,44,786,33.406144,-111.977555,3,976751,33,111,0,2013
0,4.94,147,121,378,40.719769,-74.041384,30,519772,25,354,2,2018
2,4.81,59,37,585,40.295167,-111.668538,41,3184754,8,407,2,2014
0,4.6,67,47,25,38.865753,-77.063567,42,3276160,33,166,2,2011
2,5.0,2,1,583,30.289449,-87.594689,1,2414924,22,452,2,2018
2,5.0,20,17,604,34.169925,-118.117141,4,1219184,33,164,2,2017
2,4.97,37,34,35,30.281102,-97.742697,40,526216,49,383,2,2018
0,5.0,12,10,309,34.168486,-118.289541,4,14398038,25,354,2,2020
3,5.0,5,3,361,34.722396,-86.585458,1,3666550,8,449,0,2017
2,5.0,12,10,281,38.761382,-76.993609,20,15252590,33,363,0,2016
2,3.0,3,2,537,29.944963,-90.04118,18,15077431,13,138,2,2015
1,5.0,7,7,275,40.569042,-105.11644,5,3971140,48,287,0,2017
2,4.95,50,43,618,33.447888,-111.98399,3,4009047,4,266,0,2017
2,5.0,8,7,389,29.703032,-95.762906,40,4443967,26,345,2,2016
2,4.75,8,8,319,36.0512,-79.883303,27,15288016,8,397,0,2014
2,4.99,92,86,586,28.386727,-81.341424,9,5290174,8,99,0,2018
2,5.0,26,22,694,32.725757,-117.196051,4,8633348,23,399,0,2015
2,5.0,7,6,796,33.588266,-117.594121,4,14593753,22,452,2,2017
1,5.0,4,2,478,33.504183,-84.169019,10,7934891,48,288,2,2019
2,4.93,14,14,127,44.87588,-93.526802,23,10170269,13,132,2,2015
2,4.98,114,103,191,39.783371,-104.766195,5,4973532,17,54,2,2016
2,5.0,2,2,29,33.852298,-84.367605,10,5513653,4,456,2,2018
2,5.0,11,9,368,33.953435,-118.375072,4,3783983,49,95,0,2016
1,4.94,19,16,637,45.568357,-122.591297,35,976194,48,288,2,2019
2,4.93,33,30,136,41.807765,-87.750686,14,2578132,8,401,0,2013
2,5.0,10,9,854,41.719273,-87.946732,14,2578132,51,441,0,2016
2,5.0,19,13,488,29.974662,-90.143144,18,3088902,33,46,0,2017
2,4.67,3,3,637,45.56881,-122.590874,35,15079787,46,304,2,2019
2,4.95,43,37,689,40.774987,-111.902495,41,10328194,17,313,2,2007
2,4.88,19,17,651,39.470009,-119.780696,32,6449798,10,110,2,2013
2,5.0,9,8,701,37.521252,-122.330372,4,5318280,20,329,2,2016
2,5.0,4,4,323,39.860169,-82.907318,33,7403429,0,410,0,2018
2,5.0,1,1,50,32.838784,-97.11812,40,1025778,23,157,0,2018
2,5.0,28,28,689,40.767416,-111.890173,41,9221275,22,192,2,2016
2,5.0,16,13,162,32.960651,-97.004411,40,8804371,14,481,2,2012
2,5.0,9,9,857,36.100646,-80.240562,27,14464536,37,290,2,2015
2,4.67,13,12,422,36.136858,-115.233815,32,12233184,37,176,0,2017
2,4.5,3,2,422,36.222116,-115.248295,32,10929469,21,463,0,2015
2,5.0,45,40,352,26.03257,-80.115554,9,3441058,38,394,0,2019
2,4.97,71,66,341,25.893271,-80.291758,9,1741222,10,73,0,2019
2,4.94,19,18,828,26.671137,-80.250527,9,3088614,21,145,0,2014
1,4.91,16,11,428,40.414032,-111.876963,41,1098231,48,288,2,2016
3,5.0,1,1,104,43.607373,-116.675169,13,15333428,13,160,0,2014
1,4.97,70,61,780,26.178239,-80.29195,9,640814,48,286,0,2019
2,4.89,87,56,68,44.861599,-93.230311,23,1300675,13,132,2,2011
2,5.0,23,19,371,33.68484,-117.803257,4,2366123,40,15,0,2017
